id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.771,0.217,828.3,0,node=c67;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.818,0.217,844.4,0,node=c67;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.919,0.217,828.9,0,node=c67;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.169,0.217,843.9,0,node=c67;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.069,0.217,845.9,0,node=c67;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.019,0.217,771.4,0,node=c67;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.019,0.217,780.9,0,node=c67;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.119,0.217,771.3,0,node=c67;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.919,0.217,781.0,0,node=c67;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.818,0.217,830.7,0,node=c67;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.868,0.217,788.6,0,node=c67;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.969,0.217,845.9,0,node=c67;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,cuvein,engine,1,CLEAN,0,,,0.918,0.217,828.7,0,node=c67;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,cuvein,engine,2,CLEAN,0,,,1.069,0.217,838.6,0,node=c67;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,cuvein,engine,3,CLEAN,0,,,0.818,0.217,780.9,0,node=c67;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,cuvein,trace-only,1,CLEAN,0,,,0.968,0.217,844.2,0,node=c67;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,cuvein,trace-only,2,CLEAN,0,,,0.969,0.217,760.8,0,node=c67;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,cuvein,trace-only,3,CLEAN,0,,,0.918,0.217,792.9,0,node=c67;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.119,0.217,830.8,0,node=c67;arch=8.9;events=32;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,2,global:0x130-0x160:RAW global:0x160-0x160:WAW,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,1.019,0.217,828.8,0,node=c67;arch=8.9;events=32;nkernels=1
