id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,racecheck,,,CLEAN,0,,,0.765,,,0,hazards=0
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,racecheck,,,CLEAN,0,,,0.88,,,0,hazards=0
P4-reduction-racy-small,P4,reduction,racy,small,racecheck,,,CLEAN,0,,,1.26,,,0,hazards=0
P4-uts-racy-small,P4,uts,racy,small,racecheck,,,CLEAN,0,,,1.009,,,0,hazards=0
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,racecheck,,,CLEAN,0,,,0.938,,,0,hazards=0
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,racecheck,,,CLEAN,0,,,1.515,,,0,hazards=0
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,racecheck,,,CLEAN,0,,,1.094,,,0,hazards=0
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,racecheck,,,CLEAN,0,,,1.062,,,0,hazards=0
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,racecheck,,,CLEAN,0,,,0.717,,,0,hazards=0
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,racecheck,,,CLEAN,0,,,0.709,,,0,hazards=0
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,racecheck,,,CLEAN,0,,,1.433,,,0,hazards=0
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,racecheck,,,CLEAN,0,,,0.567,,,0,hazards=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,racecheck,,,CLEAN,0,,,0.601,,,0,hazards=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,racecheck,,,CLEAN,0,,,0.58,,,0,hazards=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,racecheck,,,CLEAN,0,,,0.568,,,0,hazards=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,racecheck,,,CLEAN,0,,,0.629,,,0,hazards=0
