id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.567,0.46,177.0,0,
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.46,170.7,0,
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.46,169.9,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.517,0.331,169.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.517,0.331,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.466,0.331,172.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.466,0.291,171.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.467,0.291,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.517,0.291,167.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_5n_5e,iguard,,1,RACE,1,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.517,0.307,170.7,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_5n_5e,iguard,,2,RACE,1,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.517,0.307,172.7,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_5n_5e,iguard,,3,RACE,1,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.517,0.307,171.9,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.324,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.324,172.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.324,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_last_atomicBug.cu:52,0.516,0.316,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_last_atomicBug.cu:52,0.467,0.316,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_last_atomicBug.cu:52,0.517,0.316,171.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.517,0.299,169.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.517,0.299,171.0,0,kinds=Missing_blkfence
