id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,cuvein,engine,1,CLEAN,0,,,1.369,0.166,771.5,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,cuvein,engine,2,CLEAN,0,,,0.968,0.166,771.5,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,cuvein,engine,3,CLEAN,0,,,0.918,0.166,846.2,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,cuvein,trace-only,1,CLEAN,0,,,1.118,0.166,828.0,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,cuvein,trace-only,2,CLEAN,0,,,1.418,0.166,709.1,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,cuvein,trace-only,3,CLEAN,0,,,1.669,0.166,830.9,0,node=c51;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.168,0.166,782.9,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.168,0.166,828.8,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.168,0.166,731.5,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.118,0.166,701.9,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.018,0.166,846.9,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.918,0.166,774.3,0,node=c51;arch=8.9;events=4;nkernels=1
