id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.704,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.674,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.468,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.45,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.47,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.56,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.514,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.48,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.448,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.414,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.434,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.395,,,0,errors=0
PI-conditional_edge_neighbor_cond-DAG_100n_100e,PI,conditional_edge_neighbor_cond,sc-subset,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.396,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.453,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.483,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.474,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.397,,,0,errors=0
PI-conditional_edge_neighbor_last-counterDAG_5n_5e,PI,conditional_edge_neighbor_last,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbor_last_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.412,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.42,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.419,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.416,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbor_persistent-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.426,,,0,errors=0
PI-conditional_edge_neighbor_persistent_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.406,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.424,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.398,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.473,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.438,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.484,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.499,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.417,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.491,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.434,,,0,errors=0
