id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.515,0.243,165.9,0,kinds=Missing_blkfence
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.515,0.243,170.1,0,kinds=Missing_blkfence
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.465,0.243,172.6,0,kinds=Missing_blkfence
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_blkfence@STG.E[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4416 Missing_blkfence@LDG.ER5,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4368",,0.515,0.382,172.8,0,kinds=Missing_blkfence
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_gpufence@STG.E[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4416 Missing_blkfence@LDG.ER5,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4368",,0.515,0.382,170.1,0,kinds=Missing_blkfence|Missing_gpufence
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_gpufence@STG.E[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4416 Missing_gpufence@LDG.ER5,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset4368",,0.515,0.382,170.6,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_gpufence@conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER5,[R2.64]; Missing_gpufence@conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R5;",conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.515,0.283,170.1,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_gpufence@conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER5,[R2.64]; Missing_gpufence@conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R5;",conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.515,0.283,170.6,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_gpufence@conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R5; Missing_gpufence@conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER5,[R2.64];",conditional_vertex_neighbors_block_persistent_reverse_atomicBug.cu:54,0.465,0.283,171.4,0,kinds=Missing_gpufence
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_blkfence@populate_worklist_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R9; Missing_blkfence@populate_worklist_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R4.64],R7;",populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.465,0.269,171.4,0,kinds=Missing_blkfence
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_blkfence@populate_worklist_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R9; Missing_blkfence@populate_worklist_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R4.64],R7;",populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.465,0.269,171.4,0,kinds=Missing_blkfence
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_blkfence@populate_worklist_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R9; Missing_blkfence@populate_worklist_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R4.64],R7;",populate_worklist_neighbor_last_atomicBug.cu:53 populate_worklist_neighbor_last_atomicBug.cu:54,0.465,0.269,170.9,0,kinds=Missing_blkfence
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,iguard,,1,CLEAN,0,,,0.465,0.292,170.9,0,
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,iguard,,2,CLEAN,0,,,0.465,0.292,171.6,0,
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,iguard,,3,CLEAN,0,,,0.465,0.292,171.1,0,
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@push_node_neighbor_cond.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	RED.E.MIN.S32.STRONG.GPU[R2.64],R5;",push_node_neighbor_cond.cu:52,0.465,0.282,170.6,0,kinds=Missing_blkfence
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@push_node_neighbor_cond.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	RED.E.MIN.S32.STRONG.GPU[R2.64],R5;",push_node_neighbor_cond.cu:52,0.465,0.282,172.5,0,kinds=Missing_blkfence
