id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,synccheck,,,CLEAN,0,,,2.507,,,0,errors=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,synccheck,,,CLEAN,0,,,1.868,,,0,errors=0
P4-rule-110-norace-large,P4,rule-110,norace,large,synccheck,,,CLEAN,0,,,1.35,,,0,errors=0
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,synccheck,,,CLEAN,0,,,0.788,,,0,errors=0
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,synccheck,,,CLEAN,0,,,0.573,,,0,errors=0
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,synccheck,,,CLEAN,0,,,0.501,,,0,errors=0
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,synccheck,,,CLEAN,0,,,0.58,,,0,errors=0
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,synccheck,,,CLEAN,0,,,2.057,,,0,errors=0
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_readwrite_race-racy,P6,dsmem/shared_readwrite_race,racy[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,synccheck,,,CLEAN,0,,,0.442,,,0,errors=0
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,synccheck,,,CLEAN,0,,,5.686,,,0,errors=0
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,synccheck,,,CLEAN,0,,,0.745,,,0,errors=0
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,synccheck,,,CLEAN,0,,,0.607,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,synccheck,,,CLEAN,0,,,0.622,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,synccheck,,,CLEAN,0,,,0.874,,,0,errors=0
