id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.467,0.366,91.8,0,
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.366,0.366,110.1,0,
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.366,0.366,114.0,0,
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.417,0.366,115.0,0,
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,supercollider,,5,CLEAN,0,,,0.366,0.366,108.1,0,
PI-conditional_edge_neighbors_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,1,RACE,1,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.467,0.366,124.9,0,sc_races=5
PI-conditional_edge_neighbors_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,2,RACE,1,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.366,0.366,112.1,0,sc_races=6
PI-conditional_edge_neighbors_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,3,RACE,2,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered conditional_edge_neighbors_atomicBug.cu:51:R-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.366,0.366,110.0,0,sc_races=8
PI-conditional_edge_neighbors_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,4,RACE,1,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.366,0.366,110.1,0,sc_races=5
PI-conditional_edge_neighbors_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbors_atomicBug,sc-subset,DAG_100n_100e,supercollider,,5,RACE,1,conditional_edge_neighbors_atomicBug.cu:51:W-clobbered,conditional_edge_neighbors_atomicBug.cu:51,0.366,0.366,112.1,0,sc_races=5
PI-conditional_edge_neighbors_block-DAG_100n_100e,PI,conditional_edge_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,1,CLEAN,0,,,0.417,0.366,108.2,0,
PI-conditional_edge_neighbors_block-DAG_100n_100e,PI,conditional_edge_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,2,CLEAN,0,,,0.366,0.366,89.1,0,
PI-conditional_edge_neighbors_block-DAG_100n_100e,PI,conditional_edge_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,3,CLEAN,0,,,0.366,0.366,109.9,0,
PI-conditional_edge_neighbors_block-DAG_100n_100e,PI,conditional_edge_neighbors_block,sc-subset,DAG_100n_100e,supercollider,,4,CLEAN,0,,,0.366,0.366,108.2,0,
