id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,1,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.77,0.216,871.9,0,node=c53;arch=8.9;events=28226;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,2,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.668,0.216,869.1,0,node=c53;arch=8.9;events=28226;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,3,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.569,0.216,869.9,0,node=c53;arch=8.9;events=28226;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,1,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.118,0.216,849.7,0,node=c53;arch=8.9;events=28223;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,2,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,2.021,0.216,849.7,0,node=c53;arch=8.9;events=28223;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,3,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.318,0.216,849.7,0,node=c53;arch=8.9;events=28223;nkernels=16
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,1,TIMEOUT,0,,,120.007,0.169,42251.8,124,timeout=120s;dump_mb=24.3;err=us_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,2,TIMEOUT,0,,,120.006,0.169,42479.2,124,timeout=120s;dump_mb=24.3;err=us_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,3,TIMEOUT,0,,,120.008,0.169,42477.5,124,timeout=120s;dump_mb=24.3;err=us_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,trace-only,1,RACE,4,global:0x2e0-0x13a0:RAW shared:0x330-0x330:WAW global:0x1380-0x13a0:WAR global:0x13a0-0x13a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:82;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:86;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:92,1.522,0.169,865.6,0,node=c53;arch=8.9;events=300335;nkernels=14
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,trace-only,2,RACE,4,global:0x2e0-0x13a0:RAW shared:0x330-0x330:WAW global:0x1380-0x13a0:WAR global:0x13a0-0x13a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:82;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:86;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:92,1.521,0.169,865.6,0,node=c53;arch=8.9;events=300335;nkernels=13
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,trace-only,3,RACE,4,global:0x2e0-0x13a0:RAW shared:0x330-0x330:WAW global:0x1380-0x13a0:WAR global:0x13a0-0x13a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:82;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:86;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:92,1.271,0.169,866.8,0,node=c53;arch=8.9;events=300335;nkernels=14
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.875,0.223,782.3,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.725,0.223,831.6,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.724,0.223,842.9,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.974,0.223,843.3,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.724,0.223,671.5,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_cond_guardBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_cond_guardBug_break,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.775,0.223,794.4,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.325,0.174,1000.1,0,node=c53;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.276,0.174,989.5,0,node=c53;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.526,0.174,1002.0,0,node=c53;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.825,0.174,845.7,0,node=c53;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.975,0.174,841.8,0,node=c53;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.975,0.174,847.6,0,node=c53;arch=8.9;events=8900;nkernels=1
PI-conditional_vertex_neighbors_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.775,0.173,783.2,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.773,0.173,830.2,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.774,0.173,847.6,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.975,0.173,832.1,0,node=c53;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.974,0.173,830.3,0,node=c53;arch=8.9;events=4;nkernels=1
