id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_gpufence@conditional_edge_neighbors_block_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line72	LDG.ER5,[R2.64]; Missing_gpufence@conditional_edge_neighbors_block_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line72	STG.E[R2.64],R5;",conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.515,0.265,177.9,0,kinds=Missing_gpufence
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_gpufence@conditional_edge_neighbors_block_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line72	STG.E[R2.64],R5; Missing_gpufence@conditional_edge_neighbors_block_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line72	LDG.ER5,[R2.64];",conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.465,0.265,170.8,0,kinds=Missing_gpufence
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_gpufence@conditional_edge_neighbors_block_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line72	LDG.ER5,[R2.64]; Missing_gpufence@conditional_edge_neighbors_block_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line72	STG.E[R2.64],R5;",conditional_edge_neighbors_block_cond_atomicBug.cu:72,0.465,0.265,171.4,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.515,0.317,168.8,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.465,0.317,171.6,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.465,0.317,170.9,0,kinds=Missing_blkfence
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,iguard,,1,CLEAN,0,,,0.465,0.322,170.8,0,
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,iguard,,2,CLEAN,0,,,0.515,0.322,171.8,0,
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,iguard,,3,CLEAN,0,,,0.465,0.322,170.9,0,
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,iguard,,1,CLEAN,0,,,0.515,0.344,169.8,0,
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,iguard,,2,CLEAN,0,,,0.515,0.344,171.5,0,
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,iguard,,3,CLEAN,0,,,0.465,0.344,170.9,0,
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,iguard,,1,CLEAN,0,,,0.515,0.302,169.8,0,
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,iguard,,2,CLEAN,0,,,0.515,0.302,172.6,0,
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,iguard,,3,CLEAN,0,,,0.515,0.302,169.9,0,
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_gpufence@push_node_neighbors_block_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER10,[R4.64]; Missing_gpufence@push_node_neighbors_block_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R4.64],R9;",push_node_neighbors_block_persistent_atomicBug.cu:51,0.515,0.318,170.6,0,kinds=Missing_gpufence
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,iguard,,2,RACE,1,"Missing_gpufence@push_node_neighbors_block_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER10,[R4.64];",push_node_neighbors_block_persistent_atomicBug.cu:51,0.465,0.318,170.8,0,kinds=Missing_gpufence
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,iguard,,3,RACE,1,"Missing_gpufence@push_node_neighbors_block_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	LDG.ER10,[R4.64];",push_node_neighbors_block_persistent_atomicBug.cu:51,0.515,0.318,170.1,0,kinds=Missing_gpufence
