id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.523,0.269,830.7,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,2,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.071,0.269,846.9,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_200n_1000e,cuvein,engine,3,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.171,0.269,829.9,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.272,0.269,814.8,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.272,0.269,831.7,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_200n_1000e,cuvein,trace-only,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,1.121,0.269,845.3,0,node=c73;arch=8.9;events=42;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_200e,cuvein,engine,1,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.272,0.27,837.9,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_200e,cuvein,engine,2,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.272,0.27,829.8,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_200e,cuvein,engine,3,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.272,0.27,782.6,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_200e,cuvein,trace-only,1,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.272,0.27,829.9,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_200e,cuvein,trace-only,2,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.071,0.27,831.8,0,node=c73;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_200e,cuvein,trace-only,3,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.272,0.27,829.8,0,node=c73;arch=8.9;events=17;nkernels=1
