id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.67,0.217,847.8,0,node=c69;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,0.968,0.217,843.9,0,node=c69;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,0.918,0.217,846.5,0,node=c69;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,0.868,0.217,846.5,0,node=c69;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,0.818,0.217,846.5,0,node=c69;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,0.968,0.217,846.8,0,node=c69;arch=8.9;events=1;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.17,0.218,846.1,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,0.969,0.218,800.5,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.37,0.218,846.2,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,0.969,0.218,824.7,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,0.969,0.218,845.8,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,0.819,0.218,841.8,0,node=c69;arch=8.9;events=5;nkernels=1
