id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,cuvein,engine,1,CLEAN,0,,,2.017,0.164,846.2,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,cuvein,engine,2,CLEAN,0,,,1.015,0.164,843.4,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,cuvein,engine,3,CLEAN,0,,,1.817,0.164,828.9,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,cuvein,trace-only,1,CLEAN,0,,,0.765,0.164,829.7,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,cuvein,trace-only,2,CLEAN,0,,,1.466,0.164,657.1,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,cuvein,trace-only,3,CLEAN,0,,,1.466,0.164,828.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.965,0.214,828.8,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,0.965,0.214,828.8,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.815,0.214,788.8,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.815,0.214,732.3,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.815,0.214,811.0,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.116,0.214,846.2,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,cuvein,engine,1,RACE,2,global:0xe0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.915,0.214,846.2,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,cuvein,engine,2,RACE,2,global:0xe0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.765,0.214,829.1,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,cuvein,engine,3,RACE,2,global:0xe0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.815,0.214,782.3,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.865,0.214,829.0,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,cuvein,trace-only,2,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,0.865,0.214,781.0,0,node=c51;arch=8.9;events=35;nkernels=1
