id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,initcheck,,,RACE,1,gcol_kernel.cu:67,gcol_kernel.cu:67,1.394,,,0,errors=15;kinds=Uninitialized __global__ memory read of size 4 bytes
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,initcheck,,,RACE,1,mm_kernel.cu:99,mm_kernel.cu:99,2.124,,,0,errors=12772;kinds=Uninitialized __global__ memory read of size 4 bytes
P4-rule-110-racy-large,P4,rule-110,racy,large,initcheck,,,CLEAN,0,,,0.572,,,0,errors=0
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,initcheck,,,RACE,1,norace_interwarp-block_fence-atom_hrd-indirect.cu:23,norace_interwarp-block_fence-atom_hrd-indirect.cu:23,0.55,,,0,errors=1;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,initcheck,,,RACE,1,norace_intrawarp_none-blkatom.cu:21,norace_intrawarp_none-blkatom.cu:21,0.558,,,0,errors=1;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,initcheck,,,CLEAN,0,,,0.775,,,0,errors=0
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,initcheck,,,CLEAN,0,,,0.73,,,0,errors=0
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,initcheck,,,CLEAN,0,,,10.924,,,0,errors=0
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_writewrite_race-racy,P6,dsmem/shared_writewrite_race,racy[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,initcheck,,,CLEAN,0,,,0.427,,,0,errors=0
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,initcheck,,,CLEAN,0,,,1.13,,,0,errors=0
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,initcheck,,,RACE,0,,,0.565,,,0,errors=1;kinds=Host API memory access error at host access to 0x7f3135400000 of size 4194304|Uninitialized access to 0x7f31357fffe0 on access by cudaMemcpy source
