id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,synccheck,,,CLEAN,0,,,3.122,,,0,errors=0
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,synccheck,,,CLEAN,0,,,1.201,,,0,errors=0
P4-reduction-racy-small,P4,reduction,racy,small,synccheck,,,CLEAN,0,,,1.759,,,0,errors=0
P4-uts-racy-small,P4,uts,racy,small,synccheck,,,CLEAN,0,,,0.783,,,0,errors=0
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,synccheck,,,CLEAN,0,,,0.787,,,0,errors=0
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,synccheck,,,CLEAN,0,,,0.573,,,0,errors=0
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,synccheck,,,CLEAN,0,,,0.501,,,0,errors=0
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,synccheck,,,CLEAN,0,,,0.581,,,0,errors=0
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,synccheck,,,CLEAN,0,,,0.597,,,0,errors=0
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,synccheck,,,CLEAN,0,,,0.685,,,0,errors=0
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,synccheck,,,CLEAN,0,,,1.304,,,0,errors=0
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,synccheck,,,CLEAN,0,,,0.626,,,0,errors=0
