id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,racecheck,,,CLEAN,0,,,3.424,,,0,hazards=0
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,racecheck,,,CLEAN,0,,,1.326,,,0,hazards=0
P4-rule-110-norace-small,P4,rule-110,norace,small,racecheck,,,CLEAN,0,,,2.151,,,0,hazards=0
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,racecheck,,,CLEAN,0,,,0.974,,,0,hazards=0
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,racecheck,,,CLEAN,0,,,0.83,,,0,hazards=0
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,racecheck,,,CLEAN,0,,,0.856,,,0,hazards=0
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,racecheck,,,CLEAN,0,,,0.589,,,0,hazards=0
P5-canary,P5,canary_pc_level_false_negative,default,default,racecheck,,,CLEAN,0,,,0.575,,,0,hazards=0
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,racecheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,racecheck,,,CLEAN,0,,,0.551,,,0,hazards=0
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,racecheck,,,CLEAN,0,,,5.547,,,0,hazards=0
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,racecheck,,,CLEAN,0,,,0.819,,,0,hazards=0
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,racecheck,,,CLEAN,0,,,0.656,,,0,hazards=0
