id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,iguard,,1,RACE,4,"Missing_blkfence@STG.E[R2.64],R9;-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@LDG.ER9,[R2.64];-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset352 Missing_blkfence@STG.E[R2.64],R9;-KernellinkKernel(int*,int*,int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@STG.E[R4.64],R9;-KernelcompressKernel(int*,int*,int*,int*,int*):Sassoffset272",,0.965,0.493,176.0,0,kinds=Missing_blkfence
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,iguard,,2,RACE,4,"Missing_blkfence@STG.E[R2.64],R9;-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@LDG.ER9,[R2.64];-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset352 Missing_blkfence@STG.E[R2.64],R9;-KernellinkKernel(int*,int*,int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@STG.E[R4.64],R9;-KernelcompressKernel(int*,int*,int*,int*,int*):Sassoffset272",,0.715,0.493,181.9,0,kinds=Missing_blkfence
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,iguard,,3,RACE,4,"Missing_blkfence@STG.E[R2.64],R9;-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@LDG.ER9,[R2.64];-KernelinitKernel(int*,int*,int*,int*,int*):Sassoffset352 Missing_blkfence@STG.E[R2.64],R9;-KernellinkKernel(int*,int*,int*,int*,int*,int*,int*):Sassoffset272 Missing_blkfence@STG.E[R4.64],R9;-KernelcompressKernel(int*,int*,int*,int*,int*):Sassoffset272",,0.815,0.493,179.1,0,kinds=Missing_blkfence
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,iguard,,1,CLEAN,0,,,0.364,0.307,166.0,0,
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,iguard,,2,CLEAN,0,,,0.364,0.307,158.3,0,
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,iguard,,3,CLEAN,0,,,0.364,0.307,165.8,0,
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,iguard,,1,CLEAN,0,,,0.364,0.342,167.9,0,
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,iguard,,2,CLEAN,0,,,0.364,0.342,167.1,0,
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,iguard,,3,CLEAN,0,,,0.364,0.342,166.9,0,
