id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,2.121,0.217,830.1,0,node=c69;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.52,0.217,801.5,0,node=c69;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.67,0.217,828.7,0,node=c69;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.419,0.217,775.3,0,node=c69;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.82,0.217,845.8,0,node=c69;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,2.271,0.217,828.8,0,node=c69;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,cuvein,engine,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,2.071,0.217,828.7,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,cuvein,engine,2,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.47,0.217,828.7,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,cuvein,engine,3,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.319,0.217,828.8,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,cuvein,trace-only,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.87,0.217,780.8,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,cuvein,trace-only,2,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.77,0.217,830.6,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,cuvein,trace-only,3,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,2.021,0.217,846.0,0,node=c69;arch=8.9;events=20;nkernels=1
