id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,1,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.72,0.217,847.2,0,node=c65;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,2,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,0.868,0.217,848.4,0,node=c65;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,3,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,0.968,0.217,844.1,0,node=c65;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,1,CLEAN,0,,,0.968,0.217,844.4,0,node=c65;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,2,CLEAN,0,,,0.868,0.217,848.4,0,node=c65;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,3,CLEAN,0,,,0.918,0.217,845.7,0,node=c65;arch=8.9;events=10;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.17,0.218,846.0,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.02,0.218,828.6,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.22,0.218,828.7,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.97,0.218,837.0,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.92,0.218,771.3,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.819,0.218,830.6,0,node=c65;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.97,0.218,834.3,0,node=c65;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,2.322,0.218,841.8,0,node=c65;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.92,0.218,828.7,0,node=c65;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.92,0.218,771.3,0,node=c65;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.87,0.218,802.6,0,node=c65;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,0.92,0.218,834.6,0,node=c65;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.671,0.218,1002.3,0,node=c65;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.621,0.218,998.3,0,node=c65;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.922,0.218,1000.2,0,node=c65;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.12,0.218,839.9,0,node=c65;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.771,0.218,839.9,0,node=c65;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_reverse_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_reverse_cond_guardBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.12,0.218,846.1,0,node=c65;arch=8.9;events=8900;nkernels=1
