id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,initcheck,,,RACE,1,gcol_kernel.cu:67,gcol_kernel.cu:67,3.522,,,0,errors=15;kinds=Uninitialized __global__ memory read of size 4 bytes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,initcheck,,,RACE,1,mm_kernel.cu:99,mm_kernel.cu:99,3.044,,,0,errors=13857;kinds=Uninitialized __global__ memory read of size 4 bytes
P4-rule-110-norace-small,P4,rule-110,norace,small,initcheck,,,CLEAN,0,,,1.185,,,0,errors=0
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,initcheck,,,RACE,2,norace_interblock_atom.cu:23 norace_interblock_atom.cu:27,norace_interblock_atom.cu:23 norace_interblock_atom.cu:27,0.879,,,0,errors=2;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,initcheck,,,RACE,2,norace_interwarp_dev-blkatom.cu:23 norace_interwarp_dev-blkatom.cu:27,norace_interwarp_dev-blkatom.cu:23 norace_interwarp_dev-blkatom.cu:27,0.729,,,0,errors=2;kinds=Uninitialized __global__ memory read of size 4 bytes
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,initcheck,,,CLEAN,0,,,0.638,,,0,errors=0
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,initcheck,,,CLEAN,0,,,0.47,,,0,errors=0
P5-canary,P5,canary_pc_level_false_negative,default,default,initcheck,,,CLEAN,0,,,0.48,,,0,errors=0
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,initcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,initcheck,,,CLEAN,0,,,0.502,,,0,errors=0
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,initcheck,,,CLEAN,0,,,6.578,,,0,errors=0
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,initcheck,,,CLEAN,0,,,0.549,,,0,errors=0
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,initcheck,,,CLEAN,0,,,0.489,,,0,errors=0
