id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,memcheck,,,CLEAN,0,,,3.339,,,0,errors=0
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,memcheck,,,CLEAN,0,,,1.389,,,0,errors=0
P4-rule-110-norace-small,P4,rule-110,norace,small,memcheck,,,CLEAN,0,,,1.899,,,0,errors=0
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,memcheck,,,CLEAN,0,,,1.096,,,0,errors=0
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,memcheck,,,CLEAN,0,,,0.651,,,0,errors=0
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,memcheck,,,CLEAN,0,,,0.779,,,0,errors=0
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,memcheck,,,CLEAN,0,,,0.623,,,0,errors=0
P5-canary,P5,canary_pc_level_false_negative,default,default,memcheck,,,CLEAN,0,,,0.608,,,0,errors=0
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,memcheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,memcheck,,,CLEAN,0,,,0.675,,,0,errors=0
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,memcheck,,,CLEAN,0,,,7.007,,,0,errors=0
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,memcheck,,,CLEAN,0,,,0.772,,,0,errors=0
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,memcheck,,,CLEAN,0,,,0.609,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,memcheck,,,CLEAN,0,,,0.622,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,memcheck,,,CLEAN,0,,,0.875,,,0,errors=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,memcheck,,,CLEAN,0,,,0.613,,,0,errors=0
