id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_5n_5e,PI,conditional_edge_neighbor,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.893,,,0,hazards=0
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.648,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.593,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.509,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.538,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.565,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.488,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.54,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.61,,,0,hazards=0
