id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,2.321,0.217,828.2,0,node=c67;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.62,0.217,782.8,0,node=c67;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.67,0.217,828.7,0,node=c67;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.62,0.217,845.8,0,node=c67;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.62,0.217,846.8,0,node=c67;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,counterDAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.92,0.217,846.2,0,node=c67;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,2.021,0.217,845.9,0,node=c67;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.57,0.217,845.9,0,node=c67;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,cuvein,vector-clock,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.269,0.217,846.1,0,node=c67;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_200n_400e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.87,0.217,828.7,0,node=c67;arch=8.9;events=29;nkernels=1
