id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-small,P4,1dconv,norace,small,synccheck,,,CLEAN,0,,,2.308,,,0,errors=0
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,synccheck,,,CLEAN,0,,,1.26,,,0,errors=0
P4-reduction-norace-small,P4,reduction,norace,small,synccheck,,,CLEAN,0,,,0.87,,,0,errors=0
P4-uts-norace-small,P4,uts,norace,small,synccheck,,,CLEAN,0,,,1.295,,,0,errors=0
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,synccheck,,,CLEAN,0,,,1.002,,,0,errors=0
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,synccheck,,,CLEAN,0,,,1.119,,,0,errors=0
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,synccheck,,,CLEAN,0,,,0.588,,,0,errors=0
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,synccheck,,,CLEAN,0,,,0.62,,,0,errors=0
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,synccheck,,,CLEAN,0,,,3.59,,,0,errors=0
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-dsmem-shared_writewrite_race-fixed,P6,dsmem/shared_writewrite_race,fixed[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,synccheck,,,CLEAN,0,,,0.392,,,0,errors=0
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,synccheck,,,CLEAN,0,,,1.031,,,0,errors=0
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,synccheck,,,CLEAN,0,,,0.422,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,synccheck,,,CLEAN,0,,,0.415,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,synccheck,,,CLEAN,0,,,0.426,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,synccheck,,,CLEAN,0,,,0.519,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,synccheck,,,CLEAN,0,,,0.443,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,synccheck,,,CLEAN,0,,,0.392,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,synccheck,,,CLEAN,0,,,0.479,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,synccheck,,,CLEAN,0,,,0.474,,,0,errors=0
