id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.738,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.558,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.602,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.614,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,1.179,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.605,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.58,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.54,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.615,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.659,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.555,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.701,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.584,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.505,,,0,hazards=0
PI-conditional_edge_neighbor_cond-DAG_100n_200e,PI,conditional_edge_neighbor_cond,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.545,,,0,hazards=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.57,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.545,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.566,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.566,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.539,,,0,hazards=0
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.526,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.562,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.581,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.539,,,0,hazards=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.499,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.535,,,0,hazards=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.58,,,0,hazards=0
PI-conditional_edge_neighbor_persistent-DAG_100n_100e,PI,conditional_edge_neighbor_persistent,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.513,,,0,hazards=0
