id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_200e,PI,conditional_edge_neighbor,default,DAG_100n_200e,initcheck,,,CLEAN,0,,,0.786,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_atomicBug,default,DAG_200n_400e,initcheck,,,CLEAN,0,,,0.534,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,initcheck,,,CLEAN,0,,,0.467,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_200n_1000e,initcheck,,,CLEAN,0,,,0.482,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_5n_5e,initcheck,,,CLEAN,0,,,0.565,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,power_law_200n_1000e,initcheck,,,CLEAN,0,,,0.521,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,initcheck,,,CLEAN,0,,,0.512,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_200e,initcheck,,,CLEAN,0,,,0.476,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_200n_400e,initcheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,initcheck,,,CLEAN,0,,,0.531,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,initcheck,,,CLEAN,0,,,0.431,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_5n_5e,initcheck,,,CLEAN,0,,,0.471,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,power_law_200n_1000e,initcheck,,,CLEAN,0,,,0.477,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,initcheck,,,CLEAN,0,,,0.551,,,0,errors=0
