id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,memcheck,,,CLEAN,0,,,0.448,,,0,errors=0
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,memcheck,,,CLEAN,0,,,0.46,,,0,errors=0
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.494,,,0,errors=0
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,memcheck,,,CLEAN,0,,,0.383,,,0,errors=0
P8-conditional_edge_neighbors_warp_cond_guardBug,P8,conditional_edge_neighbors_warp_cond_guardBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.407,,,0,errors=0
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,memcheck,,,CLEAN,0,,,0.391,,,0,errors=0
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,memcheck,,,CLEAN,0,,,0.391,,,0,errors=0
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.382,,,0,errors=0
P8-conditional_vertex_neighbors_warp,P8,conditional_vertex_neighbors_warp,default,DAG-100n,memcheck,,,CLEAN,0,,,0.384,,,0,errors=0
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.433,,,0,errors=0
P8-path_compression_raceBug_persistent,P8,path_compression_raceBug_persistent,default,DAG-100n,memcheck,,,CLEAN,0,,,0.406,,,0,errors=0
P8-populate_worklist_neighbor_atomicBug,P8,populate_worklist_neighbor_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.4,,,0,errors=0
P8-populate_worklist_neighbors,P8,populate_worklist_neighbors,default,DAG-100n,memcheck,,,CLEAN,0,,,0.39,,,0,errors=0
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,memcheck,,,CLEAN,0,,,0.399,,,0,errors=0
P8-populate_worklist_neighbors_block_persistent_atomicBug,P8,populate_worklist_neighbors_block_persistent_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.441,,,0,errors=0
P8-populate_worklist_neighbors_warp_persistent,P8,populate_worklist_neighbors_warp_persistent,default,DAG-100n,memcheck,,,CLEAN,0,,,0.44,,,0,errors=0
P8-pull_node_neighbor_boundsBug,P8,pull_node_neighbor_boundsBug,default,DAG-100n,memcheck,,,RACE,1,pull_node_neighbor_boundsBug.cu:51,pull_node_neighbor_boundsBug.cu:51,0.565,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,memcheck,,,CLEAN,0,,,0.397,,,0,errors=0
P8-pull_node_neighbors_block_persistent_cond_syncBug,P8,pull_node_neighbors_block_persistent_cond_syncBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.461,,,0,errors=0
P8-push_node_neighbor,P8,push_node_neighbor,default,DAG-100n,memcheck,,,CLEAN,0,,,0.4,,,0,errors=0
P8-push_node_neighbor_cond_atomicBug,P8,push_node_neighbor_cond_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.474,,,0,errors=0
P8-push_node_neighbors_boundsBug,P8,push_node_neighbors_boundsBug,default,DAG-100n,memcheck,,,RACE,1,push_node_neighbors_boundsBug.cu:48,push_node_neighbors_boundsBug.cu:48,0.692,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
P8-push_node_neighbors_block_cond,P8,push_node_neighbors_block_cond,default,DAG-100n,memcheck,,,CLEAN,0,,,0.409,,,0,errors=0
P8-push_node_neighbors_warp_atomicBug,P8,push_node_neighbors_warp_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.475,,,0,errors=0
P9-atomicCAS-cuda,P9,atomicCAS-cuda,default,sc-artifact,memcheck,,,CLEAN,0,,,10.471,,,0,errors=0
P9-expdist-cuda,P9,expdist-cuda,default,sc-artifact,memcheck,,,CLEAN,0,,,6.133,,,0,errors=0
P9-crs-cuda,P9,crs-cuda,default,sc-artifact,memcheck,,,CLEAN,0,,,1.755,,,0,errors=0
