id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-racy-large,P4,uts,racy,large,iguard,,1,RACE,3,"Missing_blkfence@STG.E.STRONG.SYS[R2.64+0x8],R17;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset1136 Missing_lock@@P1RED.E.ADD.STRONG.SM[R4.64+0x4],R19;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset5776 Missing_gpufence@ATOMG.E.ADD.STRONG.GPUPT,R19,[R16.64+0x4],RZ;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset8016",,0.967,0.438,171.7,0,kinds=Missing_blkfence|Missing_gpufence|Missing_lock
P4-uts-racy-large,P4,uts,racy,large,iguard,,2,RACE,2,"Missing_gpufence@ATOMG.E.ADD.STRONG.GPUPT,R19,[R16.64+0x4],RZ;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset8016 Missing_blkfence@@P1RED.E.ADD.STRONG.SM[R4.64+0x4],R19;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset5776",,0.766,0.438,179.5,0,kinds=Missing_blkfence|Missing_gpufence
P4-uts-racy-large,P4,uts,racy,large,iguard,,3,RACE,2,"Missing_lock@@P1RED.E.ADD.STRONG.SM[R4.64+0x4],R19;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset5776 Missing_gpufence@ATOMG.E.ADD.STRONG.GPUPT,R19,[R16.64+0x4],RZ;-KernelparTreeSearch(StackStats*,Node*,StackStats*,Node*,Config):Sassoffset8016",,0.766,0.438,179.5,0,kinds=Missing_gpufence|Missing_lock
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,iguard,,1,RACE,1,"Missing_blkfence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset432",,0.516,0.534,178.8,0,kinds=Missing_blkfence
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,iguard,,2,RACE,1,"Missing_blkfence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset432",,0.516,0.534,179.3,0,kinds=Missing_blkfence
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,iguard,,3,RACE,1,"Missing_blkfence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset432",,0.566,0.534,179.1,0,kinds=Missing_blkfence
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,iguard,,1,CLEAN,0,,,18.299,5.357,179.3,0,
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,iguard,,2,CLEAN,0,,,18.245,5.357,179.3,0,
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,iguard,,3,CLEAN,0,,,18.295,5.357,178.8,0,
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,2,"Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560 Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64];",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.816,0.495,178.6,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,RACE,2,"Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560 Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64];",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.816,0.495,178.6,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,RACE,2,"Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560 Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64];",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.817,0.495,179.1,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,iguard,,1,RACE,2,"Missing_blkfence@BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Line95	LDG.ER11,[R14.64]; Missing_blkfence@BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Line95	@P0STG.E[R14.64],R6;",BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.816,0.365,178.4,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,iguard,,2,RACE,2,"Missing_blkfence@BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Line95	LDG.ER11,[R14.64]; Missing_blkfence@BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Line95	@P0STG.E[R14.64],R6;",BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.817,0.365,178.7,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,iguard,,3,RACE,2,"Missing_blkfence@BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Line95	LDG.ER11,[R14.64]; Missing_blkfence@BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,int*,intconst*,int,int*,int*,int,int*):Line95	@P0STG.E[R14.64],R6;",BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.816,0.365,179.2,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,iguard,,1,RACE,1,"Missing_warpsync@BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,intconst*,int,int*,int*,int,int*):Line95	@P0STG.E[R2.64],R23;",BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.816,0.387,178.4,0,kinds=Missing_warpsync
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,iguard,,2,RACE,1,"Missing_warpsync@BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,intconst*,int,int*,int*,int,int*):Line95	@P0STG.E[R2.64],R23;",BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.816,0.387,180.6,0,kinds=Missing_warpsync
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,iguard,,3,RACE,1,"Missing_warpsync@BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu-Kernelbfs_vertex_data(ECLgraph,int*,intconst*,int,int*,int*,int,int*):Line95	@P0STG.E[R2.64],R23;",BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.816,0.387,179.4,0,kinds=Missing_warpsync
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,CLEAN,0,,,0.816,0.345,178.9,0,
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,CLEAN,0,,,0.816,0.345,181.2,0,
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,CLEAN,0,,,0.816,0.345,179.4,0,
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,2,"Missing_blkfence@STG.E[R16.64],R15;-Kernelbfs_vertex_data(ECLgraph,int*,intconst*,int,int*,int*,int,int*):Sassoffset2432 Missing_blkfence@LDG.ER3,[R16.64];-Kernelbfs_vertex_data(ECLgraph,int*,intconst*,int,int*,int*,int,int*):Sassoffset2896",,0.817,0.364,179.4,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,RACE,2,"Missing_blkfence@STG.E[R16.64],R15;-Kernelbfs_vertex_data(ECLgraph,int*,intconst*,int,int*,int*,int,int*):Sassoffset2432 Missing_blkfence@LDG.ER3,[R16.64];-Kernelbfs_vertex_data(ECLgraph,int*,intconst*,int,int*,int*,int,int*):Sassoffset2896",,0.817,0.364,179.4,0,kinds=Missing_blkfence
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,RACE,2,"Missing_blkfence@STG.E[R16.64],R15;-Kernelbfs_vertex_data(ECLgraph,int*,intconst*,int,int*,int*,int,int*):Sassoffset2432 Missing_gpufence@LDG.ER3,[R16.64];-Kernelbfs_vertex_data(ECLgraph,int*,intconst*,int,int*,int*,int,int*):Sassoffset2896",,0.817,0.364,177.9,0,kinds=Missing_blkfence|Missing_gpufence
