id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11; Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.767,0.47,177.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11; Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.517,0.47,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11; Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.517,0.47,170.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.467,0.361,171.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.466,0.361,171.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.361,169.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.285,172.4,0,
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.285,169.7,0,
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.285,169.9,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R8.64],R7;",conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug.cu:55,0.517,0.287,170.7,0,kinds=Missing_blkfence
