id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,iguard,,1,RACE,2,"Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008 Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216",,0.865,0.772,174.3,0,kinds=Missing_gpufence
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,iguard,,2,RACE,2,"Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216 Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008",,0.765,0.772,171.3,0,kinds=Missing_gpufence
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,iguard,,3,RACE,2,"Missing_gpufence@RED.E.OR.STRONG.GPU[R8.64],R11;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1216 Missing_gpufence@RED.E.OR.STRONG.GPU[R10.64],R15;-KernelforbidColorsKernel(int*,int*,int*,int*,int*,int*,int*,int*,int*):Sassoffset1008",,0.865,0.772,172.5,0,kinds=Missing_gpufence
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,iguard,,1,CLEAN,0,,,0.365,0.369,158.9,0,
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,iguard,,2,CLEAN,0,,,0.364,0.369,159.7,0,
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,iguard,,3,CLEAN,0,,,0.365,0.369,155.8,0,
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,iguard,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,iguard,,1,CLEAN,0,,,0.365,0.279,157.3,0,
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,iguard,,2,CLEAN,0,,,0.364,0.279,157.8,0,
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,iguard,,3,CLEAN,0,,,0.364,0.279,158.8,0,
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,iguard,,1,RACE,3,"Missing_blkfence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line77	STG.E[R2.64],R7; Missing_gpufence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line74	LDG.ER0,[R2.64]; Missing_gpufence@BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs(ECLgraph,intconst*,int*,int*):Line79	STG.E[R4.64],R9;",BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:74 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77 BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,0.515,0.29,170.6,0,kinds=Missing_blkfence|Missing_gpufence
