id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,hirace,,1,CLEAN,0,,,0.269,0.268,93.2,0,
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,hirace,,2,CLEAN,0,,,0.268,0.268,93.1,0,
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,hirace,,3,CLEAN,0,,,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.269,0.268,95.2,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.268,0.268,95.2,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.268,0.268,95.1,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.269,0.268,97.2,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,hirace,,2,CLEAN,0,,,0.268,0.268,95.0,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,hirace,,3,CLEAN,0,,,0.268,0.268,97.1,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67,0.27,0.268,93.2,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67,0.268,0.268,93.2,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67,0.268,0.268,95.3,0,
