id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.008,0.32,1790.4,124,timeout=120s;dump_mb=42.9;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.008,0.32,1789.1,124,timeout=120s;dump_mb=42.9;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.007,0.32,1788.3,124,timeout=120s;dump_mb=42.9;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,trace-only,1,CLEAN,0,,,3.026,0.32,852.6,0,node=c37;arch=8.9;events=158261;nkernels=30
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,trace-only,2,CLEAN,0,,,3.176,0.32,852.6,0,node=c37;arch=8.9;events=158261;nkernels=30
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,trace-only,3,CLEAN,0,,,2.925,0.32,852.6,0,node=c37;arch=8.9;events=158261;nkernels=30
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,engine,1,TIMEOUT,0,,,120.019,0.331,38197.3,124,timeout=120s;dump_mb=0.2;err=_rand_torus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__default...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,engine,2,TIMEOUT,0,,,120.019,0.331,38371.8,124,timeout=120s;dump_mb=0.2;err=_rand_torus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__default...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,engine,3,TIMEOUT,0,,,120.018,0.331,38390.6,124,timeout=120s;dump_mb=0.2;err=_rand_torus_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__default...
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,RACE,8,global:0x330-0x3a0:RAW global:0x330-0xac0:RAW shared:0x380-0x380:WAW global:0x3a0-0x3a0:WAW global:0x3a0-0xaa0:WAR global:0x3a0-0xac0:WAW global:0xaa0-0xac0:WAR global:0xac0-0xac0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:96,3.182,0.331,866.4,0,node=c37;arch=8.9;events=326305;nkernels=14
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,RACE,8,global:0x330-0x3a0:RAW global:0x330-0xac0:RAW shared:0x380-0x380:WAW global:0x3a0-0x3a0:WAW global:0x3a0-0xaa0:WAR global:0x3a0-0xac0:WAW global:0xaa0-0xac0:WAR global:0xac0-0xac0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:96,3.132,0.331,864.2,0,node=c37;arch=8.9;events=326305;nkernels=15
P1-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,RACE,8,global:0x330-0x3a0:RAW global:0x330-0xac0:RAW shared:0x380-0x380:WAW global:0x3a0-0x3a0:WAW global:0x3a0-0xaa0:WAR global:0x3a0-0xac0:WAW global:0xaa0-0xac0:WAR global:0xac0-0xac0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:91;CC_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:96,3.132,0.331,864.6,0,node=c37;arch=8.9;events=326305;nkernels=15
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.797,0.344,841.5,0,node=c37;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,2.548,0.344,846.6,0,node=c37;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,2.347,0.344,846.4,0,node=c37;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,2.048,0.344,845.8,0,node=c37;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,2.343,0.344,845.5,0,node=c37;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_persistent_last_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_last_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,2.193,0.344,830.4,0,node=c37;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.747,0.343,836.2,0,node=c37;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_reverse_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_reverse_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.696,0.343,845.2,0,node=c37;arch=8.9;events=4;nkernels=1
