id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.541,,,0,errors=0
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,memcheck,,,CLEAN,0,,,0.492,,,0,errors=0
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,memcheck,,,CLEAN,0,,,0.391,,,0,errors=0
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.41,,,0,errors=0
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,memcheck,,,CLEAN,0,,,0.402,,,0,errors=0
P8-conditional_vertex_neighbor_atomicBug,P8,conditional_vertex_neighbor_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.433,,,0,errors=0
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,memcheck,,,CLEAN,0,,,0.424,,,0,errors=0
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,memcheck,,,CLEAN,0,,,0.396,,,0,errors=0
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.4,,,0,errors=0
P8-conditional_vertex_neighbors_warp_persistent,P8,conditional_vertex_neighbors_warp_persistent,default,DAG-100n,memcheck,,,CLEAN,0,,,0.386,,,0,errors=0
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,memcheck,,,CLEAN,0,,,0.395,,,0,errors=0
P8-path_compression_traverse_persistent,P8,path_compression_traverse_persistent,default,DAG-100n,memcheck,,,CLEAN,0,,,0.404,,,0,errors=0
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,memcheck,,,CLEAN,0,,,0.395,,,0,errors=0
P8-populate_worklist_neighbors_atomicBug_break,P8,populate_worklist_neighbors_atomicBug_break,default,DAG-100n,memcheck,,,CLEAN,0,,,0.403,,,0,errors=0
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.392,,,0,errors=0
P8-populate_worklist_neighbors_warp,P8,populate_worklist_neighbors_warp,default,DAG-100n,memcheck,,,CLEAN,0,,,0.381,,,0,errors=0
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.391,,,0,errors=0
P8-pull_node_neighbors,P8,pull_node_neighbors,default,DAG-100n,memcheck,,,CLEAN,0,,,0.399,,,0,errors=0
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,memcheck,,,CLEAN,0,,,0.391,,,0,errors=0
P8-pull_node_neighbors_warp,P8,pull_node_neighbors_warp,default,DAG-100n,memcheck,,,CLEAN,0,,,0.441,,,0,errors=0
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,memcheck,,,RACE,1,push_node_neighbor_boundsBug.cu:51,push_node_neighbor_boundsBug.cu:51,0.534,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
P8-push_node_neighbors_atomicBug,P8,push_node_neighbors_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.591,,,0,errors=0
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,memcheck,,,CLEAN,0,,,0.466,,,0,errors=0
P8-push_node_neighbors_block_persistent_atomicBug,P8,push_node_neighbors_block_persistent_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.387,,,0,errors=0
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.411,,,0,errors=0
P9-knn-cuda,P9,knn-cuda,default,sc-artifact,memcheck,,,CLEAN,0,,,55.122,,,0,errors=0
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,memcheck,,,CLEAN,0,,,2.109,,,0,errors=0
