id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_atomicBug.cu:65,0.216,0.165,120.8,0,
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_atomicBug.cu:65,0.165,0.165,127.1,0,
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_atomicBug.cu:65,0.215,0.165,120.8,0,
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_atomicBug.cu:66,0.166,0.165,125.1,0,
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_atomicBug.cu:66,0.215,0.165,122.8,0,
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_atomicBug.cu:66:WRITE,conditional_edge_neighbor_hirace_boundsBug_atomicBug.cu:66,0.166,0.165,127.1,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68,0.166,0.165,127.1,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68,0.215,0.165,125.6,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68:DEVICE,conditional_edge_neighbor_hirace_boundsBug_cond_guardBug.cu:68,0.165,0.165,127.1,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67,0.167,0.165,128.1,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67,0.215,0.165,122.3,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67:DEVICE,conditional_edge_neighbor_hirace_boundsBug_guardBug.cu:67,0.216,0.165,125.6,0,
PI-conditional_edge_neighbor_boundsBug_last-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,power_law_200n_1000e,hirace,,1,CLEAN,0,,,0.217,0.165,125.6,0,
PI-conditional_edge_neighbor_boundsBug_last-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,power_law_200n_1000e,hirace,,2,CLEAN,0,,,0.165,0.165,127.1,0,
PI-conditional_edge_neighbor_boundsBug_last-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,power_law_200n_1000e,hirace,,3,CLEAN,0,,,0.216,0.165,125.6,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67:WRITE,conditional_edge_neighbor_hirace_boundsBug_last_cond_atomicBug.cu:67,0.166,0.166,125.1,0,
