id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.568,0.308,178.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.569,0.308,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.569,0.308,178.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.568,0.385,179.1,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.568,0.385,178.6,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.569,0.385,178.1,0,
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.568,0.38,181.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.568,0.38,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.569,0.38,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.568,0.345,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.568,0.345,179.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64]; Missing_warpsync@conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5;",conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:56,0.568,0.345,178.6,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.568,0.364,179.4,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.569,0.364,178.6,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.568,0.364,179.4,0,
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.569,0.353,177.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.569,0.353,179.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last-DAG_100n_100e,PI,conditional_edge_neighbor_last,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.569,0.353,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.568,0.362,178.9,0,kinds=Missing_blkfence
