id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,vector-clock,1,RACE,8,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x3f0-0x5d0:WAW global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,14.037,0.216,2547.0,0,node=c2;arch=8.9;events=9171;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,vector-clock,2,RACE,8,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x3f0-0x5d0:WAW global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,13.79,0.216,2548.1,0,node=c2;arch=8.9;events=9171;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,vector-clock,3,RACE,8,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x3f0-0x5d0:WAW global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,14.087,0.216,2547.6,0,node=c2;arch=8.9;events=9171;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,scalar-clock,1,RACE,3,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR,gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,0.968,0.216,846.3,0,node=c2;arch=8.9;events=9157;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,scalar-clock,2,RACE,3,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR,gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.118,0.216,846.2,0,node=c2;arch=8.9;events=9157;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,scalar-clock,3,RACE,3,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR,gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.068,0.216,846.1,0,node=c2;arch=8.9;events=9157;nkernels=3
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,2.123,0.219,844.7,0,node=c2;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.721,0.219,844.5,0,node=c2;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.02,0.219,844.4,0,node=c2;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,2.673,0.219,779.4,0,node=c2;arch=8.9;events=2;nkernels=1
