id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,iguard,,1,CLEAN,0,,,0.365,0.279,168.4,0,
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,iguard,,2,CLEAN,0,,,0.314,0.279,168.9,0,
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,iguard,,3,CLEAN,0,,,0.364,0.279,170.6,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,iguard,,1,CLEAN,0,,,28.604,1.201,2227.4,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,iguard,,2,CLEAN,0,,,28.605,1.201,2226.6,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,iguard,,3,CLEAN,0,,,28.606,1.201,2225.7,0,
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,iguard,,1,CLEAN,0,,,8.376,5.27,167.1,0,
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,iguard,,2,CLEAN,0,,,8.376,5.27,167.5,0,
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,iguard,,3,CLEAN,0,,,8.376,5.27,169.0,0,
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,iguard,,1,RACE,2,"Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line82	LDG.ER4,[R10.64]; Missing_blkfence@STG.E[R10.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset560",BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:82,0.515,0.325,165.9,0,kinds=Missing_blkfence
