id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,cuvein,engine,1,CLEAN,0,,,1.938,0.217,832.1,0,node=c69;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,cuvein,engine,2,CLEAN,0,,,1.62,0.217,799.7,0,node=c69;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,cuvein,engine,3,CLEAN,0,,,1.87,0.217,781.0,0,node=c69;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,cuvein,trace-only,1,CLEAN,0,,,1.47,0.217,830.6,0,node=c69;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,cuvein,trace-only,2,CLEAN,0,,,1.269,0.217,845.8,0,node=c69;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,cuvein,trace-only,3,CLEAN,0,,,1.169,0.217,830.6,0,node=c69;arch=8.9;events=28;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.369,0.217,828.6,0,node=c69;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.219,0.217,771.3,0,node=c69;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,1,global:0x120-0x1b0:WAR,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.219,0.217,830.6,0,node=c69;arch=8.9;events=29;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,1,global:0x120-0x1b0:RAW,conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54;device_atomic_functions.hpp:152,1.319,0.217,845.8,0,node=c69;arch=8.9;events=27;nkernels=1
