id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_atomicBug.cu:52,0.619,0.339,170.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_atomicBug.cu:52,0.569,0.339,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_atomicBug.cu:52,0.568,0.339,179.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.569,0.389,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7;",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.569,0.389,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.569,0.389,178.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.569,0.403,178.9,0,
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.569,0.403,180.2,0,
PI-conditional_edge_neighbor_boundsBug_last-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.87,0.403,182.2,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54,0.568,0.435,179.4,0,kinds=Missing_blkfence|Missing_warpsync
