id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug.cu:51,conditional_edge_neighbor_boundsBug.cu:51,0.559,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.465,,,0,errors=0
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,memcheck,,,CLEAN,0,,,0.448,,,0,errors=0
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.436,,,0,errors=0
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.446,,,0,errors=0
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,memcheck,,,RACE,1,conditional_vertex_neighbor_boundsBug.cu:50,conditional_vertex_neighbor_boundsBug.cu:50,0.626,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.441,,,0,errors=0
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,memcheck,,,CLEAN,0,,,0.45,,,0,errors=0
P8-conditional_vertex_neighbors_block_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.453,,,0,errors=0
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.476,,,0,errors=0
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.492,,,0,errors=0
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,memcheck,,,CLEAN,0,,,0.44,,,0,errors=0
P8-populate_worklist_neighbor_last_atomicBug,P8,populate_worklist_neighbor_last_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.475,,,0,errors=0
P8-populate_worklist_neighbors_boundsBug,P8,populate_worklist_neighbors_boundsBug,default,DAG-100n,memcheck,,,RACE,1,populate_worklist_neighbors_boundsBug.cu:47,populate_worklist_neighbors_boundsBug.cu:47,0.659,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,memcheck,,,CLEAN,0,,,0.448,,,0,errors=0
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.467,,,0,errors=0
P8-pull_node_neighbor,P8,pull_node_neighbor,default,DAG-100n,memcheck,,,CLEAN,0,,,0.422,,,0,errors=0
P8-pull_node_neighbors_boundsBug,P8,pull_node_neighbors_boundsBug,default,DAG-100n,memcheck,,,RACE,1,pull_node_neighbors_boundsBug.cu:48,pull_node_neighbors_boundsBug.cu:48,0.736,,,0,errors=634;kinds=Invalid __global__ read of size 4 bytes
P8-pull_node_neighbors_block_cond_syncBug,P8,pull_node_neighbors_block_cond_syncBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.447,,,0,errors=0
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,memcheck,,,CLEAN,0,,,0.475,,,0,errors=0
P8-push_node_neighbor_cond,P8,push_node_neighbor_cond,default,DAG-100n,memcheck,,,CLEAN,0,,,0.466,,,0,errors=0
P8-push_node_neighbors_atomicBug_break,P8,push_node_neighbors_atomicBug_break,default,DAG-100n,memcheck,,,CLEAN,0,,,0.499,,,0,errors=0
P8-push_node_neighbors_block_atomicBug,P8,push_node_neighbors_block_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.441,,,0,errors=0
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,memcheck,,,CLEAN,0,,,0.449,,,0,errors=0
P8-push_node_neighbors_warp_persistent_atomicBug,P8,push_node_neighbors_warp_persistent_atomicBug,default,DAG-100n,memcheck,,,CLEAN,0,,,0.467,,,0,errors=0
P9-tridiagonal-cuda,P9,tridiagonal-cuda,default,sc-artifact,memcheck,,,CLEAN,0,,,17.763,,,0,errors=0
P9-gpp-cuda,P9,gpp-cuda,default,sc-artifact,memcheck,,,CLEAN,0,,,0.589,,,0,errors=0
