id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,vector-clock,1,CLEAN,0,,,16.246,0.667,2988.0,0,node=c69;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,vector-clock,2,CLEAN,0,,,15.045,0.667,2988.7,0,node=c69;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,vector-clock,3,CLEAN,0,,,15.398,0.667,2991.4,0,node=c69;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,1,CLEAN,0,,,5.778,0.667,1542.9,0,node=c69;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,2,CLEAN,0,,,4.976,0.667,1544.4,0,node=c69;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,3,CLEAN,0,,,5.126,0.667,1543.8,0,node=c69;arch=8.9;events=532480;nkernels=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.798,0.345,846.4,0,node=c69;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.148,0.345,846.4,0,node=c69;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.598,0.345,844.5,0,node=c69;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.648,0.345,850.3,0,node=c69;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.598,0.345,846.7,0,node=c69;arch=8.9;events=2;nkernels=1
