id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.567,0.467,176.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.517,0.467,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.517,0.467,169.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.316,169.2,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.316,170.3,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.316,170.8,0,
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.398,170.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.398,172.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.517,0.398,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416 Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_last_guardBug.cu:53,0.517,0.368,170.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416 Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_last_guardBug.cu:53,0.517,0.368,173.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416 Missing_blkfence@conditional_edge_neighbor_boundsBug_last_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_last_guardBug.cu:53,0.467,0.368,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.341,170.3,0,
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.341,172.0,0,
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.517,0.341,169.8,0,
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_last_atomicBug.cu:52,0.517,0.486,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_last_atomicBug.cu:52,0.517,0.486,170.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_last_atomicBug.cu:52,0.517,0.486,171.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464",,0.517,0.424,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset464 Missing_blkfence@conditional_edge_neighbor_last_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_last_guardBug.cu:52,0.517,0.424,170.5,0,kinds=Missing_blkfence
