id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-racy-large,P4,reduction,racy,large,iguard,,1,RACE,12,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset1984 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2096 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2208 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2304 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2384 Missing_gpufence@LDG.E.STRONG.SYSR14,[R14.64];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset3264 Missing_blkfence@LDG.E.STRONG.SYSR0,[R6.64+0x80];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5088 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5232 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5328 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5424 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5520 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5600",,0.615,0.688,181.0,0,kinds=Missing_blkfence|Missing_gpufence|Missing_warpsync
P4-reduction-racy-large,P4,reduction,racy,large,iguard,,2,RACE,12,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset1984 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2096 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2208 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2304 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2384 Missing_gpufence@LDG.E.STRONG.SYSR14,[R14.64];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset3264 Missing_blkfence@LDG.E.STRONG.SYSR0,[R6.64+0x80];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5088 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5232 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5328 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5424 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5520 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5600",,0.615,0.688,180.0,0,kinds=Missing_blkfence|Missing_gpufence|Missing_warpsync
P4-reduction-racy-large,P4,reduction,racy,large,iguard,,3,RACE,12,"Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset1984 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2096 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2208 Missing_warpsync@LDG.E.STRONG.SYSR10,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2304 Missing_warpsync@LDG.E.STRONG.SYSR10,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset2384 Missing_gpufence@LDG.E.STRONG.SYSR14,[R14.64];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset3264 Missing_blkfence@LDG.E.STRONG.SYSR0,[R6.64+0x80];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5088 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x40];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5232 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x20];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5328 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x10];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5424 Missing_warpsync@LDG.E.STRONG.SYSR0,[R6.64+0x8];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5520 Missing_warpsync@LDG.E.STRONG.SYSR0,[R2.64+0x4];-KernelvoidreduceSinglePass<512u,true>(intconst*,intvolatile*,intvolatile*,int*,unsignedint):Sassoffset5600",,0.615,0.688,184.8,0,kinds=Missing_blkfence|Missing_gpufence|Missing_warpsync
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,iguard,,1,RACE,1,"Missing_gpufence@STG.E.STRONG.SYS[R2.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset352",,0.465,0.546,175.7,0,kinds=Missing_gpufence
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,iguard,,2,RACE,1,"Missing_gpufence@STG.E.STRONG.SYS[R2.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset352",,0.465,0.546,173.4,0,kinds=Missing_gpufence
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,iguard,,3,RACE,1,"Missing_gpufence@STG.E.STRONG.SYS[R2.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset352",,0.465,0.546,174.8,0,kinds=Missing_gpufence
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,iguard,,1,RACE,1,"Missing_blkfence@global_bytewise_writewrite.cu-Kernelbytewise_race_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_writewrite.cu:48,0.465,0.329,177.4,0,kinds=Missing_blkfence
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,iguard,,2,RACE,1,"Missing_blkfence@global_bytewise_writewrite.cu-Kernelbytewise_race_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_writewrite.cu:48,0.465,0.329,175.2,0,kinds=Missing_blkfence
P6-false_positives-global_bytewise_writewrite-racy,P6,false_positives/global_bytewise_writewrite,racy,default,iguard,,3,RACE,1,"Missing_blkfence@global_bytewise_writewrite.cu-Kernelbytewise_race_kernel(int*,int*):Line48	STG.E.U8[R2.64+0x1],R0;",global_bytewise_writewrite.cu:48,0.465,0.329,175.4,0,kinds=Missing_blkfence
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,2,"Missing_blkfence@STG.E[R8.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Sassoffset480 Missing_blkfence@BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu-Kernelbfs_edge_data(ECLgraph,intconst*,int*,intconst*,int,int*,int*,int,int*):Line83	LDG.ER4,[R8.64];",BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:83,0.715,0.399,175.0,0,kinds=Missing_blkfence
