id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.44,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.558,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.426,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.444,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.413,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.482,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.42,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.458,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.512,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.476,,,0,errors=0
