id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,2.221,0.217,830.2,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.52,0.217,781.0,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.519,0.217,829.0,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.319,0.217,779.4,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.419,0.217,807.1,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.419,0.217,743.4,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_5n_5e,cuvein,engine,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.52,0.217,821.2,0,node=c67;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_5n_5e,cuvein,engine,2,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.419,0.217,828.8,0,node=c67;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_5n_5e,cuvein,engine,3,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.52,0.217,771.4,0,node=c67;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_5n_5e,cuvein,trace-only,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.119,0.217,828.8,0,node=c67;arch=8.9;events=5;nkernels=1
