id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.365,0.253,167.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.253,164.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-DAG_100n_100e,PI,conditional_edge_neighbor,sc-subset,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.253,166.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.366,0.345,167.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.366,0.345,163.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.366,0.345,166.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.366,0.301,166.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.366,0.301,165.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset368",,0.366,0.301,166.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,iguard,,1,RACE,1,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.366,0.304,164.7,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,iguard,,2,RACE,1,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.366,0.304,166.2,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,counterDAG_5n_5e,iguard,,3,RACE,1,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.366,0.304,165.9,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_cond_atomicBug.cu:53,0.366,0.382,165.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R7;",conditional_edge_neighbor_cond_atomicBug.cu:53,0.366,0.382,168.4,0,kinds=Missing_blkfence
