id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R6.64],R9;",conditional_edge_neighbors_atomicBug_break.cu:51,0.616,0.316,174.3,0,kinds=Missing_blkfence
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R6.64],R9;",conditional_edge_neighbors_atomicBug_break.cu:51,0.566,0.316,177.6,0,kinds=Missing_blkfence
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbors_atomicBug_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	STG.E[R6.64],R9;",conditional_edge_neighbors_atomicBug_break.cu:51,0.566,0.316,177.9,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.566,0.326,178.4,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.566,0.326,180.1,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.566,0.326,179.6,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,iguard,,1,RACE,2,"Missing_gpufence@STG.E[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset784 Missing_gpufence@LDG.ER9,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset752",,0.566,0.359,178.4,0,kinds=Missing_gpufence
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,iguard,,2,RACE,2,"Missing_blkfence@LDG.ER9,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset752 Missing_gpufence@STG.E[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset784",,0.566,0.359,177.3,0,kinds=Missing_blkfence|Missing_gpufence
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_gpufence@STG.E[R2.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset784 Missing_gpufence@LDG.ER9,[R2.64];-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset752",,0.566,0.359,177.6,0,kinds=Missing_gpufence
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,iguard,,1,CLEAN,0,,,0.566,0.324,177.6,0,
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,iguard,,2,CLEAN,0,,,0.566,0.324,177.3,0,
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,iguard,,3,CLEAN,0,,,0.566,0.324,180.4,0,
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,iguard,,1,CLEAN,0,,,0.566,0.434,177.3,0,
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,iguard,,2,CLEAN,0,,,0.566,0.434,178.1,0,
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,iguard,,3,CLEAN,0,,,0.566,0.434,177.3,0,
P8-push_node_neighbors_boundsBug,P8,push_node_neighbors_boundsBug,default,DAG-100n,iguard,,1,RACE,5,"Missing_blkfence@push_node_neighbors_boundsBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	RED.E.MIN.S32.STRONG.GPU[R6.64],R11; Missing_gpufence@RED.E.MIN.S32.STRONG.GPU[R6.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset800 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R8.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset864 Missing_gpufence@RED.E.MIN.S32.STRONG.GPU[R10.64],R19;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset944 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R6.64],R23;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056",push_node_neighbors_boundsBug.cu:52,0.566,0.432,177.3,0,kinds=Missing_blkfence|Missing_gpufence
P8-push_node_neighbors_boundsBug,P8,push_node_neighbors_boundsBug,default,DAG-100n,iguard,,2,RACE,5,"Missing_blkfence@push_node_neighbors_boundsBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	RED.E.MIN.S32.STRONG.GPU[R6.64],R11; Missing_gpufence@RED.E.MIN.S32.STRONG.GPU[R6.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset800 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R8.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset864 Missing_gpufence@RED.E.MIN.S32.STRONG.GPU[R10.64],R19;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset944 Missing_blkfence@RED.E.MIN.S32.STRONG.GPU[R6.64],R23;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1056",push_node_neighbors_boundsBug.cu:52,0.566,0.432,177.3,0,kinds=Missing_blkfence|Missing_gpufence
