id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,cuvein,vector-clock,1,CLEAN,0,,,1.868,0.214,828.2,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,cuvein,vector-clock,2,CLEAN,0,,,1.517,0.214,760.6,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,cuvein,vector-clock,3,CLEAN,0,,,2.419,0.214,828.7,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,cuvein,scalar-clock,1,CLEAN,0,,,1.517,0.214,754.5,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,cuvein,scalar-clock,2,CLEAN,0,,,3.671,0.214,845.8,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,cuvein,scalar-clock,3,CLEAN,0,,,1.166,0.214,828.6,0,node=c65;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,1,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.016,0.214,829.6,0,node=c65;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,2,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.116,0.214,775.3,0,node=c65;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,3,RACE,2,global:0x120-0x140:WAR global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.066,0.214,777.2,0,node=c65;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,1.016,0.214,782.8,0,node=c65;arch=8.9;events=17;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,cuvein,scalar-clock,2,RACE,2,global:0x120-0x140:RAW global:0x140-0x140:WAW,conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.916,0.214,830.6,0,node=c65;arch=8.9;events=17;nkernels=1
