id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.569,0.299,178.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.568,0.299,179.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug,sc-subset,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset352",,0.568,0.299,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.569,0.378,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.569,0.378,180.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line56	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54 conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,0.569,0.378,178.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.569,0.404,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.569,0.404,178.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.569,0.404,178.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_5n_5e,iguard,,1,RACE,1,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.568,0.359,178.4,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_5n_5e,iguard,,2,RACE,1,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.569,0.359,178.1,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_5n_5e,iguard,,3,RACE,1,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.569,0.359,180.6,0,kinds=Missing_warpsync
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_cond_guardBug_atomicBug.cu:55,0.568,0.481,178.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_cond_guardBug_atomicBug.cu:55,0.568,0.481,178.9,0,kinds=Missing_blkfence
