id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.931,,,0,hazards=0
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.605,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.624,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.662,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.631,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.588,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.556,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.548,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.537,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.525,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.542,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.526,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.552,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.541,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.593,,,0,hazards=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,racecheck,,,CLEAN,0,,,0.723,,,0,hazards=0
PI-conditional_edge_neighbor_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_cond,default,power_law_200n_1000e,racecheck,,,CLEAN,0,,,0.52,,,0,hazards=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_atomicBug,sc-subset,DAG_100n_100e,racecheck,,,CLEAN,0,,,0.58,,,0,hazards=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_100n_200e,racecheck,,,CLEAN,0,,,0.601,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug,default,DAG_200n_400e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_5n_5e,racecheck,,,CLEAN,0,,,0.564,,,0,hazards=0
PI-conditional_edge_neighbor_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last,default,counterDAG_200n_1000e,racecheck,,,CLEAN,0,,,0.563,,,0,hazards=0
