id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,hirace,,1,RACE,1,conditional_edge_neighbor_hirace_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_atomicBug.cu:65,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,hirace,,2,RACE,1,conditional_edge_neighbor_hirace_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_atomicBug.cu:65,0.22,0.216,118.5,0,
PI-conditional_edge_neighbor_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_atomicBug,default,power_law_200n_1000e,hirace,,3,RACE,1,conditional_edge_neighbor_hirace_atomicBug.cu:65:WRITE,conditional_edge_neighbor_hirace_atomicBug.cu:65,0.216,0.216,117.7,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_200e,hirace,,1,CLEAN,0,,,0.217,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_200e,hirace,,2,CLEAN,0,,,0.216,0.216,120.8,0,
PI-conditional_edge_neighbor_boundsBug_cond-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond,default,DAG_100n_200e,hirace,,3,CLEAN,0,,,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,110.5,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,hirace,,2,CLEAN,0,,,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_5n_5e,hirace,,3,CLEAN,0,,,0.216,0.216,121.0,0,
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_5n_5e,hirace,,1,CLEAN,0,,,0.217,0.216,119.0,0,
