id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,cuvein,engine,1,CLEAN,0,,,2.018,0.214,828.1,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,cuvein,engine,2,CLEAN,0,,,1.617,0.214,846.9,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,cuvein,engine,3,CLEAN,0,,,1.116,0.214,828.8,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,cuvein,trace-only,1,CLEAN,0,,,1.166,0.214,843.9,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,cuvein,trace-only,2,CLEAN,0,,,0.866,0.214,845.9,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor-power_law_200n_1000e,PI,conditional_edge_neighbor,default,power_law_200n_1000e,cuvein,trace-only,3,CLEAN,0,,,1.116,0.214,830.8,0,node=c67;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.316,0.214,766.4,0,node=c67;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.116,0.214,830.8,0,node=c67;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,0.916,0.214,828.8,0,node=c67;arch=8.9;events=2;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.966,0.214,844.3,0,node=c67;arch=8.9;events=2;nkernels=1
