id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,iguard,,1,RACE,4,"Missing_gpufence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset928 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1024 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.566,0.298,179.1,0,kinds=Missing_blkfence|Missing_gpufence
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,iguard,,2,RACE,4,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset928 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1024 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.566,0.298,179.4,0,kinds=Missing_blkfence|Missing_gpufence
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,iguard,,3,RACE,4,"Missing_gpufence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R11;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset608 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R13;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset928 Missing_gpufence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R15;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1024 Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R17;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1120",,0.566,0.298,180.6,0,kinds=Missing_blkfence|Missing_gpufence
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@conditional_vertex_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R5;",conditional_vertex_neighbor_last_atomicBug.cu:52,0.566,0.36,178.9,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@conditional_vertex_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R5;",conditional_vertex_neighbor_last_atomicBug.cu:52,0.566,0.36,179.4,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@conditional_vertex_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R5;",conditional_vertex_neighbor_last_atomicBug.cu:52,0.566,0.36,178.9,0,kinds=Missing_blkfence
P8-path_compression,P8,path_compression,default,DAG-100n,iguard,,1,CLEAN,0,,,0.566,0.375,178.9,0,
P8-path_compression,P8,path_compression,default,DAG-100n,iguard,,2,CLEAN,0,,,0.566,0.375,178.9,0,
P8-path_compression,P8,path_compression,default,DAG-100n,iguard,,3,CLEAN,0,,,0.566,0.375,179.4,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,iguard,,1,CLEAN,0,,,0.566,0.409,179.4,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,iguard,,2,CLEAN,0,,,0.566,0.409,179.4,0,
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,iguard,,3,CLEAN,0,,,0.566,0.409,178.9,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,iguard,,1,CLEAN,0,,,0.566,0.367,178.6,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,iguard,,2,CLEAN,0,,,0.566,0.367,178.9,0,
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,iguard,,3,CLEAN,0,,,0.566,0.367,179.4,0,
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@push_node_neighbors_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	RED.E.MIN.S32.STRONG.GPU[R4.64],R7;",push_node_neighbors_break.cu:51,0.516,0.359,179.4,0,kinds=Missing_blkfence
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@push_node_neighbors_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	RED.E.MIN.S32.STRONG.GPU[R4.64],R7;",push_node_neighbors_break.cu:51,0.566,0.359,179.1,0,kinds=Missing_blkfence
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@push_node_neighbors_break.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line51	RED.E.MIN.S32.STRONG.GPU[R4.64],R7;",push_node_neighbors_break.cu:51,0.566,0.359,180.6,0,kinds=Missing_blkfence
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,iguard,,1,CLEAN,0,,,1.517,0.522,303.3,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,iguard,,2,CLEAN,0,,,1.518,0.522,301.0,0,
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,iguard,,3,CLEAN,0,,,1.517,0.522,301.5,0,
