id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,1,CLEAN,0,,,0.415,0.365,127.2,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,2,CLEAN,0,,,0.415,0.365,39.5,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,3,CLEAN,0,,,0.365,0.365,50.5,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,4,CLEAN,0,,,0.365,0.365,42.1,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,supercollider,,5,CLEAN,0,,,0.365,0.365,49.9,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,1,CLEAN,0,,,0.415,0.415,130.7,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,2,CLEAN,0,,,0.416,0.415,49.9,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,3,CLEAN,0,,,0.415,0.415,125.7,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,4,CLEAN,0,,,0.415,0.415,47.6,0,
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,supercollider,,5,CLEAN,0,,,0.415,0.415,47.8,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.365,0.365,108.4,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.415,0.365,113.2,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.365,0.365,110.4,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.415,0.365,110.5,0,
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.415,0.365,110.4,0,
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,1,RACE,1,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,115.8,0,sc_races=1
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,supercollider,,2,RACE,1,conditional_vertex_neighbor_last_atomicBug.cu:52:W-clobbered,conditional_vertex_neighbor_last_atomicBug.cu:52,0.415,0.365,112.2,0,sc_races=1
