id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,iguard,,1,CLEAN,0,,,0.365,0.241,168.3,0,
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,iguard,,2,CLEAN,0,,,0.365,0.241,168.1,0,
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,iguard,,3,CLEAN,0,,,0.365,0.241,166.8,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,iguard,,1,CLEAN,0,,,55.049,3.35,2225.5,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,iguard,,2,CLEAN,0,,,55.05,3.35,2227.0,0,
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,iguard,,3,CLEAN,0,,,54.999,3.35,2227.8,0,
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,iguard,,1,CLEAN,0,,,8.026,0.813,179.4,0,
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,iguard,,2,CLEAN,0,,,8.077,0.813,180.4,0,
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,iguard,,3,CLEAN,0,,,8.077,0.813,175.8,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,CLEAN,0,,,0.515,0.346,179.6,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,CLEAN,0,,,1.517,0.346,170.6,0,
