id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.772,0.269,822.5,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.772,0.269,801.8,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.722,0.269,829.7,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.321,0.269,846.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.371,0.269,846.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.271,0.269,829.9,0,node=c73;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.472,0.268,847.1,0,node=c73;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.623,0.268,840.9,0,node=c73;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,cuvein,vector-clock,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.422,0.268,829.7,0,node=c73;arch=8.9;events=16;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_100n_100e,cuvein,scalar-clock,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.171,0.268,829.8,0,node=c73;arch=8.9;events=17;nkernels=1
