id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,synccheck,,,CLEAN,0,,,1.973,,,0,errors=0
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,synccheck,,,CLEAN,0,,,1.401,,,0,errors=0
P4-reduction-norace-large,P4,reduction,norace,large,synccheck,,,CLEAN,0,,,1.183,,,0,errors=0
P4-uts-norace-large,P4,uts,norace,large,synccheck,,,CLEAN,0,,,0.844,,,0,errors=0
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,synccheck,,,CLEAN,0,,,1.609,,,0,errors=0
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,synccheck,,,CLEAN,0,,,0.963,,,0,errors=0
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,synccheck,,,CLEAN,0,,,0.866,,,0,errors=0
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,synccheck,,,CLEAN,0,,,0.688,,,0,errors=0
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,synccheck,,,ERROR,,,,,,,,missing-exe
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,synccheck,,,CLEAN,0,,,0.559,,,0,errors=0
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,synccheck,,,CLEAN,0,,,0.671,,,0,errors=0
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,synccheck,,,CLEAN,0,,,1.111,,,0,errors=0
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,synccheck,,,CLEAN,0,,,0.395,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,synccheck,,,CLEAN,0,,,0.398,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,synccheck,,,CLEAN,0,,,0.508,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,synccheck,,,CLEAN,0,,,0.64,,,0,errors=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,synccheck,,,CLEAN,0,,,0.426,,,0,errors=0
