id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,cuvein,engine,1,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,2.121,0.217,846.4,0,node=c69;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,cuvein,engine,2,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.519,0.217,794.4,0,node=c69;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,cuvein,engine,3,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.369,0.217,844.1,0,node=c69;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,cuvein,trace-only,1,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.969,0.217,846.1,0,node=c69;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,cuvein,trace-only,2,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.569,0.217,841.9,0,node=c69;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_200n_400e,cuvein,trace-only,3,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.269,0.217,846.1,0,node=c69;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.52,0.217,780.8,0,node=c69;arch=8.9;events=27;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.52,0.217,814.6,0,node=c69;arch=8.9;events=27;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.67,0.217,830.7,0,node=c69;arch=8.9;events=27;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:54;conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug.cu:56,1.319,0.217,841.0,0,node=c69;arch=8.9;events=28;nkernels=1
