id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,cuvein,vector-clock,1,CLEAN,0,,,2.622,0.217,828.1,0,node=c69;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,cuvein,vector-clock,2,CLEAN,0,,,1.52,0.217,845.9,0,node=c69;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,cuvein,vector-clock,3,CLEAN,0,,,1.47,0.217,830.7,0,node=c69;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,cuvein,scalar-clock,1,CLEAN,0,,,1.519,0.217,780.9,0,node=c69;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,cuvein,scalar-clock,2,CLEAN,0,,,1.169,0.217,845.8,0,node=c69;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond,default,counterDAG_200n_1000e,cuvein,scalar-clock,3,CLEAN,0,,,1.52,0.217,783.6,0,node=c69;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,1,RACE,2,global:0xe0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.57,0.217,845.8,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,2,RACE,2,global:0xe0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.42,0.217,840.2,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,cuvein,vector-clock,3,RACE,2,global:0xe0-0x130:RAW global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.52,0.217,765.2,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,cuvein,scalar-clock,1,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.57,0.217,828.6,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,cuvein,scalar-clock,2,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.62,0.217,847.8,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,DAG_100n_200e,cuvein,scalar-clock,3,RACE,2,global:0xe0-0x130:WAR global:0x130-0x130:WAW,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:53;conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:55,1.47,0.217,830.6,0,node=c69;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,1,RACE,2,global:0x130-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,1.57,0.217,829.4,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,2,RACE,2,global:0x130-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,1.469,0.217,845.8,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,3,RACE,2,global:0x130-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,1.319,0.217,823.5,0,node=c69;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,1,RACE,2,global:0x130-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,1.269,0.217,844.8,0,node=c69;arch=8.9;events=5;nkernels=1
