id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.005,0.969,10375.0,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.005,0.969,10429.1,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.006,0.969,10428.9,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.006,0.969,10822.7,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.006,0.969,10616.7,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.006,0.969,10721.2,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.621,0.218,832.5,0,node=c74;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.069,0.218,829.7,0,node=c74;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.27,0.218,783.4,0,node=c74;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.07,0.218,784.9,0,node=c74;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,2,CLEAN,0,,,1.169,0.218,831.9,0,node=c74;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,scalar-clock,3,CLEAN,0,,,1.17,0.218,830.7,0,node=c74;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,1,CLEAN,0,,,1.622,0.269,844.9,0,node=c74;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,2,CLEAN,0,,,1.472,0.269,831.8,0,node=c74;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,vector-clock,3,CLEAN,0,,,1.122,0.269,846.9,0,node=c74;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break-DAG_5n_5e,PI,conditional_edge_neighbors_persistent_reverse_cond_atomicBug_break,default,DAG_5n_5e,cuvein,scalar-clock,1,CLEAN,0,,,1.221,0.269,847.1,0,node=c74;arch=8.9;events=4;nkernels=1
