id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-large,P4,rule-110,racy,large,iguard,,1,RACE,5,"Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5552 Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64+0xf000];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5680 Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64+0x1e000];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5808 Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64+0x2d000];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5936 Missing_gpufence@LDG.E.STRONG.SYSR9,[R8.64];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset6480",,0.715,0.821,179.0,0,kinds=Missing_gpufence
P4-rule-110-racy-large,P4,rule-110,racy,large,iguard,,2,RACE,5,"Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5552 Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64+0xf000];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5680 Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64+0x1e000];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5808 Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64+0x2d000];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5936 Missing_gpufence@LDG.E.STRONG.SYSR9,[R8.64];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset6480",,0.766,0.821,169.7,0,kinds=Missing_gpufence
P4-rule-110-racy-large,P4,rule-110,racy,large,iguard,,3,RACE,5,"Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5552 Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64+0xf000];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5680 Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64+0x1e000];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5808 Missing_gpufence@LDG.E.STRONG.SYSR11,[R6.64+0x2d000];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset5936 Missing_gpufence@LDG.E.STRONG.SYSR9,[R8.64];-Kernelrule110Kernel(int*,intvolatile*,int*,int,int):Sassoffset6480",,0.816,0.821,174.4,0,kinds=Missing_gpufence
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,iguard,,1,RACE,1,"Missing_blkfence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.354,170.4,0,kinds=Missing_blkfence
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,iguard,,2,RACE,1,"Missing_blkfence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.354,170.6,0,kinds=Missing_blkfence
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,iguard,,3,RACE,1,"Missing_blkfence@STG.E.STRONG.SYS[R4.64],R7;-Kernelkmain(unsignedintvolatile*):Sassoffset336",,0.465,0.354,171.8,0,kinds=Missing_blkfence
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,iguard,,1,CLEAN,0,,,0.465,0.287,171.2,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,iguard,,2,CLEAN,0,,,0.515,0.287,169.6,0,
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,iguard,,3,CLEAN,0,,,0.465,0.287,171.1,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,CLEAN,0,,,0.715,0.308,170.8,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,CLEAN,0,,,0.715,0.308,170.8,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,CLEAN,0,,,0.715,0.308,177.4,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,CLEAN,0,,,0.715,0.342,170.6,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,2,CLEAN,0,,,0.715,0.342,172.7,0,
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,3,CLEAN,0,,,0.715,0.342,170.8,0,
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,iguard,,1,RACE,2,"Missing_blkfence@ST.E.STRONG.SYS[R8.64],R13;-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset752 Missing_blkfence@LD.E.STRONG.SYSR2,[R8.64];-Kernelbfs_edge_data(ECLgraph,intconst*,cuda::__4::atomic<int,(cuda::std::__4::thread_scope)0>*,intconst*,int,int*,int*,int,int*):Sassoffset512",,0.715,0.538,172.7,0,kinds=Missing_blkfence
