id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.517,0.557,184.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.467,0.557,175.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_atomicBug.cu:53,0.467,0.557,175.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400 Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug.cu:53,0.467,0.299,174.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.466,0.299,176.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400 Missing_blkfence@conditional_edge_neighbor_boundsBug_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_guardBug.cu:53,0.467,0.299,177.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.466,0.28,174.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.466,0.28,174.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:54,0.467,0.28,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.417,175.9,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.417,174.9,0,
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.417,175.8,0,
PI-conditional_edge_neighbor_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_guardBug.cu:52,0.466,0.327,176.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_guardBug.cu:52,0.466,0.327,176.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_guardBug.cu:52,0.466,0.327,175.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.467,0.328,177.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.466,0.328,176.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448",,0.466,0.328,175.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.336,179.2,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.336,176.6,0,
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.336,174.9,0,
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R11;",conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,0.516,0.417,177.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R11;",conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,0.467,0.417,175.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R2.64],R11;",conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:53,0.466,0.417,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.517,0.35,175.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.467,0.35,177.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480",,0.466,0.35,174.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:54,0.466,0.283,174.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:54,0.467,0.283,176.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug.cu:54,0.467,0.283,175.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.357,175.4,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.357,178.6,0,
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.357,175.4,0,
PI-conditional_edge_neighbor_persistent_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_200n_400e,iguard,,1,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528",,0.517,0.404,176.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_200n_400e,iguard,,2,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528",,0.467,0.404,172.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_guardBug,default,DAG_200n_400e,iguard,,3,RACE,1,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R6.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset528",,0.517,0.404,176.3,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_last_cond,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R4.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset496",,0.467,0.366,179.0,0,kinds=Missing_blkfence
