id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_atomicBug.cu:52,0.516,0.495,177.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_atomicBug.cu:52,0.517,0.495,170.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_atomicBug,sc-subset,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_atomicBug.cu:52,0.467,0.495,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432 Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54,0.516,0.353,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432 Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54,0.466,0.353,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,counterDAG_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432 Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54,0.467,0.353,171.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.466,0.363,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.517,0.363,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.467,0.363,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.516,0.401,169.4,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.401,170.6,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.401,170.9,0,
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480 Missing_blkfence@conditional_edge_neighbor_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug.cu:53,0.467,0.436,171.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480 Missing_blkfence@conditional_edge_neighbor_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug.cu:53,0.466,0.436,171.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_cond_guardBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset480 Missing_blkfence@conditional_edge_neighbor_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_cond_guardBug.cu:53,0.467,0.436,171.1,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.517,0.377,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.467,0.377,171.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last-power_law_200n_1000e,PI,conditional_edge_neighbor_last,default,power_law_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.466,0.377,170.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.39,169.9,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.517,0.39,170.7,0,
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.39,171.4,0,
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,iguard,,1,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_atomicBug.cu:52,0.517,0.314,169.8,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_atomicBug.cu:52,0.467,0.314,170.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_atomicBug,default,DAG_100n_100e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_persistent_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9;",conditional_edge_neighbor_persistent_atomicBug.cu:52,0.467,0.314,172.4,0,kinds=Missing_blkfence
