id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.648,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.619,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug.cu:51,conditional_edge_neighbor_boundsBug.cu:51,0.647,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_atomicBug.cu:51,0.574,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.506,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.622,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.562,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_guardBug_atomicBug.cu:51,0.578,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last.cu:51,conditional_edge_neighbor_boundsBug_last.cu:51,0.498,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.443,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_cond_atomicBug.cu:51,1.438,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_200n_400e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:51,conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:51,0.579,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:51,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug.cu:51,0.532,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.432,,,0,errors=0
PI-conditional_edge_neighbor_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_cond,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.449,,,0,errors=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_atomicBug,sc-subset,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.382,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.467,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.412,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,1.141,,,0,errors=0
PI-conditional_edge_neighbor_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.516,,,0,errors=0
PI-conditional_edge_neighbor_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.488,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,power_law_200n_1000e,memcheck,,,CLEAN,0,,,0.494,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.511,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.43,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.437,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.505,,,0,errors=0
PI-conditional_edge_neighbor_persistent-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.509,,,0,errors=0
PI-conditional_edge_neighbor_persistent_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_atomicBug,default,counterDAG_5n_5e,memcheck,,,CLEAN,0,,,0.686,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug.cu:51,conditional_edge_neighbor_persistent_boundsBug.cu:51,0.61,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_100e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_atomicBug.cu:51,0.537,,,0,"errors=12;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_100n_200e,memcheck,,,CLEAN,0,,,0.514,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_200n_400e,memcheck,,,CLEAN,0,,,0.468,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,memcheck,,,CLEAN,0,,,0.491,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_200n_1000e,memcheck,,,CLEAN,0,,,0.431,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:51,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug.cu:51,0.506,,,0,"errors=14;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,power_law_200n_1000e,memcheck,,,RACE,1,conditional_edge_neighbor_persistent_boundsBug_last.cu:51,conditional_edge_neighbor_persistent_boundsBug_last.cu:51,0.557,,,0,"errors=13;kinds=Invalid __global__ read of size 4 bytes|Program hit cudaErrorLaunchFailure (error 719) due to ""unspecified launch failure"
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_100e,memcheck,,,CLEAN,0,,,0.491,,,0,errors=0
